index,true,pred
4571,deer,deer
4572,bird,bird
4573,deer,deer
4574,cat,dog
4575,frog,frog
4576,deer,deer
4577,frog,cat
4578,deer,deer
4579,frog,frog
4580,frog,frog
4581,cat,cat
4582,ship,ship
4583,horse,horse
4584,deer,deer
4585,ship,ship
4586,airplane,airplane
4587,dog,dog
4588,truck,truck
4589,cat,cat
4590,truck,airplane
4591,airplane,airplane
4592,horse,horse
4593,dog,dog
4594,automobile,automobile
4595,truck,truck
4596,horse,horse
4597,truck,truck
4598,automobile,automobile
4599,ship,ship
4600,deer,deer
4601,bird,bird
4602,automobile,automobile
4603,frog,frog
4604,deer,deer
4605,cat,cat
4606,airplane,bird
4607,automobile,automobile
4608,deer,cat
4609,ship,ship
4610,frog,frog
4611,automobile,automobile
4612,horse,horse
4613,automobile,automobile
4614,cat,cat
4615,dog,deer
4616,deer,deer
4617,cat,cat
4618,cat,cat
4619,truck,truck
4620,horse,horse
4621,ship,ship
4622,bird,bird
4623,dog,dog
4624,dog,cat
4625,deer,deer
4626,dog,dog
4627,deer,deer
4628,dog,dog
4629,horse,horse
4630,bird,frog
4631,dog,dog
4632,dog,cat
4633,automobile,automobile
4634,horse,horse
4635,horse,horse
4636,ship,ship
4637,cat,dog
4638,frog,frog
4639,airplane,airplane
4640,bird,bird
4641,dog,dog
4642,bird,bird
4643,cat,horse
4644,horse,horse
4645,deer,deer
4646,bird,cat
4647,automobile,automobile
4648,frog,frog
4649,ship,ship
4650,frog,frog
4651,ship,ship
4652,cat,cat
4653,bird,bird
4654,horse,horse
4655,horse,dog
4656,truck,truck
4657,horse,horse
4658,automobile,automobile
4659,deer,deer
4660,horse,horse
4661,deer,cat
4662,frog,frog
4663,automobile,automobile
4664,horse,horse
4665,cat,cat
4666,airplane,airplane
4667,airplane,airplane
4668,frog,frog
4669,frog,frog
4670,ship,ship
4671,frog,frog
4672,frog,frog
4673,airplane,airplane
4674,cat,cat
4675,deer,deer
4676,horse,horse
4677,deer,horse
4678,truck,truck
4679,deer,deer
4680,truck,truck
4681,truck,truck
4682,cat,dog
4683,deer,deer
4684,automobile,automobile
4685,deer,deer
4686,airplane,ship
4687,cat,cat
4688,horse,horse
4689,automobile,automobile
4690,bird,bird
4691,bird,bird
4692,ship,ship
4693,deer,deer
4694,horse,horse
4695,ship,ship
4696,dog,dog
4697,dog,dog
4698,frog,frog
4699,dog,dog
4700,frog,frog
4701,airplane,airplane
4702,frog,frog
4703,deer,deer
4704,truck,truck
4705,cat,airplane
4706,bird,bird
4707,horse,horse
4708,cat,cat
4709,ship,ship
4710,cat,automobile
4711,truck,truck
4712,deer,deer
4713,automobile,automobile
4714,frog,frog
4715,truck,truck
4716,truck,truck
4717,deer,deer
4718,cat,dog
4719,truck,truck
4720,ship,ship
4721,automobile,automobile
4722,frog,frog
4723,truck,truck
4724,dog,dog
4725,truck,truck
4726,airplane,airplane
4727,truck,truck
4728,horse,horse
4729,bird,dog
4730,bird,bird
4731,deer,deer
4732,bird,deer
4733,frog,frog
4734,deer,deer
4735,ship,ship
4736,automobile,automobile
4737,truck,truck
4738,dog,dog
4739,frog,frog
4740,dog,cat
4741,automobile,automobile
4742,ship,ship
4743,frog,frog
4744,frog,airplane
4745,horse,horse
4746,frog,frog
4747,dog,dog
4748,airplane,automobile
4749,bird,bird
4750,horse,horse
4751,frog,frog
4752,automobile,automobile
4753,bird,truck
4754,cat,airplane
4755,automobile,automobile
4756,frog,frog
4757,deer,horse
4758,truck,truck
4759,airplane,airplane
4760,cat,airplane
4761,truck,truck
4762,automobile,automobile
4763,airplane,airplane
4764,dog,dog
4765,cat,frog
4766,automobile,automobile
4767,frog,frog
4768,truck,truck
4769,ship,ship
4770,truck,truck
4771,airplane,airplane
4772,frog,frog
4773,automobile,automobile
4774,frog,frog
4775,bird,cat
4776,cat,cat
4777,dog,dog
4778,frog,frog
4779,truck,truck
4780,airplane,airplane
4781,horse,horse
4782,bird,dog
4783,deer,deer
4784,airplane,ship
4785,cat,cat
4786,frog,frog
4787,ship,ship
4788,frog,frog
4789,truck,truck
4790,automobile,automobile
4791,truck,truck
4792,airplane,airplane
4793,frog,automobile
4794,deer,bird
4795,dog,dog
4796,truck,truck
4797,dog,dog
4798,deer,deer
4799,automobile,automobile
4800,truck,truck
4801,bird,bird
4802,airplane,airplane
4803,horse,horse
4804,cat,cat
4805,dog,dog
4806,automobile,automobile
4807,ship,ship
4808,cat,cat
4809,airplane,airplane
4810,dog,dog
4811,bird,bird
4812,ship,airplane
4813,ship,ship
4814,cat,bird
4815,truck,truck
4816,frog,frog
4817,airplane,airplane
4818,cat,cat
4819,dog,dog
4820,cat,horse
4821,deer,deer
4822,automobile,automobile
4823,dog,cat
4824,airplane,airplane
4825,horse,horse
4826,cat,bird
4827,truck,truck
4828,deer,deer
4829,dog,cat
4830,cat,dog
4831,automobile,automobile
4832,deer,deer
4833,bird,bird
4834,deer,deer
4835,truck,truck
4836,truck,truck
4837,horse,horse
4838,automobile,automobile
4839,horse,horse
4840,airplane,horse
4841,automobile,automobile
4842,bird,bird
4843,automobile,automobile
4844,dog,cat
4845,cat,cat
4846,ship,ship
4847,deer,deer
4848,automobile,automobile
4849,dog,cat
4850,automobile,automobile
4851,truck,truck
4852,truck,truck
4853,horse,horse
4854,airplane,airplane
4855,automobile,automobile
4856,horse,horse
4857,frog,frog
4858,bird,bird
4859,frog,frog
4860,dog,dog
4861,airplane,airplane
4862,cat,bird
4863,automobile,automobile
4864,cat,cat
4865,ship,truck
4866,truck,truck
4867,truck,truck
4868,airplane,airplane
4869,ship,ship
4870,ship,ship
4871,horse,dog
4872,truck,truck
4873,bird,bird
4874,truck,truck
4875,automobile,automobile
4876,cat,cat
4877,frog,frog
4878,horse,horse
4879,frog,frog
4880,airplane,truck
4881,ship,ship
4882,frog,frog
4883,bird,bird
4884,deer,horse
4885,bird,bird
4886,cat,cat
4887,dog,dog
4888,dog,dog
4889,deer,horse
4890,automobile,automobile
4891,frog,frog
4892,horse,deer
4893,automobile,automobile
4894,frog,bird
4895,automobile,automobile
4896,horse,horse
4897,automobile,automobile
4898,frog,frog
4899,bird,bird
4900,cat,cat
4901,airplane,airplane
4902,deer,deer
4903,bird,frog
4904,truck,truck
4905,horse,horse
4906,dog,dog
4907,dog,dog
4908,frog,ship
4909,airplane,airplane
4910,ship,truck
4911,ship,ship
4912,automobile,automobile
4913,automobile,automobile
4914,cat,cat
4915,dog,dog
4916,frog,frog
4917,dog,bird
4918,cat,cat
4919,ship,ship
4920,horse,horse
4921,dog,frog
4922,airplane,automobile
4923,horse,horse
4924,horse,deer
4925,dog,dog
4926,horse,dog
4927,automobile,automobile
4928,truck,truck
4929,truck,truck
4930,automobile,automobile
4931,truck,ship
4932,truck,truck
4933,cat,cat
4934,dog,dog
4935,dog,dog
4936,cat,cat
4937,airplane,airplane
4938,cat,dog
4939,airplane,airplane
4940,frog,frog
4941,frog,frog
4942,dog,bird
4943,frog,frog
4944,ship,ship
4945,truck,automobile
4946,deer,frog
4947,dog,cat
4948,automobile,automobile
4949,automobile,automobile
4950,bird,bird
4951,horse,frog
4952,truck,truck
4953,airplane,airplane
4954,automobile,automobile
4955,bird,airplane
4956,dog,dog
4957,deer,deer
4958,deer,deer
4959,horse,horse
4960,deer,deer
4961,ship,ship
4962,cat,automobile
4963,cat,bird
4964,dog,bird
4965,cat,deer
4966,dog,dog
4967,horse,truck
4968,airplane,airplane
4969,automobile,automobile
4970,bird,frog
4971,truck,truck
4972,ship,deer
4973,automobile,truck
4974,horse,horse
4975,cat,cat
4976,dog,dog
4977,truck,truck
4978,automobile,automobile
4979,truck,truck
4980,automobile,automobile
4981,automobile,automobile
4982,cat,cat
4983,frog,frog
4984,horse,dog
4985,deer,horse
4986,ship,ship
4987,cat,cat
4988,dog,dog
4989,frog,frog
4990,horse,horse
4991,airplane,airplane
4992,automobile,automobile
4993,horse,horse
4994,horse,horse
4995,bird,dog
4996,cat,dog
4997,cat,cat
4998,dog,cat
4999,automobile,automobile
5000,horse,horse
5001,frog,frog
5002,ship,ship
5003,deer,deer
5004,deer,deer
5005,dog,dog
5006,horse,bird
5007,cat,cat
5008,deer,deer
5009,horse,horse
5010,horse,horse
5011,cat,deer
5012,frog,frog
5013,airplane,bird
5014,horse,horse
5015,bird,bird
5016,frog,frog
5017,horse,horse
5018,deer,horse
5019,automobile,automobile
5020,ship,ship
5021,airplane,airplane
5022,bird,bird
5023,bird,cat
5024,automobile,automobile
5025,dog,dog
5026,deer,deer
5027,airplane,airplane
5028,truck,truck
5029,cat,frog
5030,deer,airplane
5031,deer,deer
5032,bird,bird
5033,cat,cat
5034,ship,ship
5035,dog,dog
5036,airplane,airplane
5037,airplane,airplane
5038,deer,deer
5039,frog,frog
5040,cat,automobile
5041,truck,truck
5042,bird,bird
5043,airplane,airplane
5044,dog,dog
5045,horse,horse
5046,dog,dog
5047,dog,dog
5048,automobile,automobile
5049,horse,horse
5050,cat,cat
5051,automobile,automobile
5052,frog,frog
5053,horse,dog
5054,truck,truck
5055,airplane,airplane
5056,automobile,airplane
5057,bird,deer
5058,automobile,automobile
5059,deer,deer
5060,frog,bird
5061,automobile,automobile
5062,dog,dog
5063,truck,truck
5064,dog,dog
5065,airplane,airplane
5066,deer,deer
5067,truck,automobile
5068,deer,deer
5069,truck,truck
5070,horse,horse
5071,automobile,automobile
5072,frog,frog
5073,ship,ship
5074,airplane,airplane
5075,frog,frog
5076,dog,dog
5077,airplane,airplane
5078,ship,ship
5079,automobile,automobile
5080,horse,horse
5081,dog,dog
5082,frog,cat
5083,truck,truck
5084,cat,cat
5085,bird,bird
5086,cat,horse
5087,truck,truck
5088,ship,ship
5089,frog,frog
5090,automobile,automobile
5091,airplane,airplane
5092,truck,truck
5093,airplane,airplane
5094,truck,truck
5095,ship,ship
5096,horse,horse
5097,horse,horse
5098,dog,dog
5099,bird,bird
5100,cat,cat
5101,dog,dog
5102,dog,bird
5103,horse,truck
5104,ship,ship
5105,horse,horse
5106,frog,frog
5107,truck,truck
5108,automobile,automobile
5109,truck,truck
5110,ship,ship
5111,frog,frog
5112,dog,dog
5113,frog,deer
5114,horse,horse
5115,dog,dog
5116,frog,frog
5117,horse,horse
5118,bird,bird
5119,dog,dog
5120,truck,truck
5121,frog,frog
5122,frog,frog
5123,horse,horse
5124,airplane,airplane
5125,automobile,automobile
5126,airplane,airplane
5127,automobile,automobile
5128,cat,cat
5129,bird,bird
5130,dog,dog
5131,frog,frog
5132,automobile,automobile
5133,bird,bird
5134,dog,cat
5135,automobile,automobile
5136,truck,truck
5137,truck,truck
5138,ship,ship
5139,frog,frog
5140,ship,ship
5141,frog,cat
5142,ship,ship
5143,truck,truck
5144,airplane,airplane
5145,deer,deer
5146,airplane,automobile
5147,cat,cat
5148,cat,cat
5149,frog,frog
5150,deer,deer
5151,truck,cat
5152,truck,truck
5153,horse,horse
5154,bird,airplane
5155,cat,dog
5156,dog,dog
5157,frog,frog
5158,deer,deer
5159,frog,frog
5160,airplane,airplane
5161,cat,cat
5162,horse,airplane
5163,dog,cat
5164,airplane,airplane
5165,bird,deer
5166,truck,truck
5167,bird,bird
5168,horse,horse
5169,bird,bird
5170,truck,truck
5171,bird,bird
5172,deer,deer
5173,airplane,ship
5174,frog,frog
5175,frog,frog
5176,cat,cat
5177,deer,frog
5178,dog,dog
5179,dog,dog
5180,truck,horse
5181,automobile,automobile
5182,automobile,automobile
5183,deer,deer
5184,deer,frog
5185,cat,bird
5186,dog,dog
5187,deer,deer
5188,ship,ship
5189,airplane,airplane
5190,airplane,bird
5191,cat,cat
5192,truck,truck
5193,deer,frog
5194,horse,horse
5195,deer,deer
5196,bird,bird
5197,ship,ship
5198,cat,cat
5199,frog,frog
5200,cat,cat
5201,automobile,automobile
5202,truck,truck
5203,frog,cat
5204,cat,cat
5205,ship,ship
5206,cat,cat
5207,ship,dog
5208,deer,deer
5209,horse,horse
5210,dog,dog
5211,horse,horse
5212,dog,dog
5213,cat,deer
5214,automobile,automobile
5215,bird,bird
5216,frog,frog
5217,automobile,automobile
5218,cat,dog
5219,bird,bird
5220,airplane,airplane
5221,horse,horse
5222,dog,dog
5223,airplane,airplane
5224,airplane,cat
5225,airplane,airplane
5226,automobile,automobile
5227,deer,deer
5228,cat,cat
5229,dog,dog
5230,ship,ship
5231,deer,deer
5232,cat,dog
5233,automobile,truck
5234,horse,horse
5235,automobile,frog
5236,airplane,airplane
5237,deer,deer
5238,bird,airplane
5239,deer,deer
5240,automobile,truck
5241,deer,frog
5242,airplane,airplane
5243,automobile,automobile
5244,bird,bird
5245,automobile,automobile
5246,horse,horse
5247,horse,horse
5248,truck,truck
5249,ship,ship
5250,horse,horse
5251,dog,dog
5252,deer,deer
5253,airplane,airplane
5254,truck,truck
5255,airplane,airplane
5256,airplane,airplane
5257,ship,ship
5258,bird,frog
5259,airplane,airplane
5260,airplane,airplane
5261,bird,deer
5262,deer,deer
5263,ship,ship
5264,frog,frog
5265,bird,bird
5266,deer,horse
5267,frog,frog
5268,cat,cat
5269,dog,dog
5270,automobile,automobile
5271,dog,dog
5272,cat,truck
5273,horse,horse
5274,bird,bird
5275,bird,bird
5276,truck,truck
5277,ship,ship
5278,airplane,airplane
5279,airplane,airplane
5280,airplane,airplane
5281,cat,cat
5282,deer,deer
5283,deer,deer
5284,frog,frog
5285,automobile,automobile
5286,frog,frog
5287,horse,dog
5288,deer,deer
5289,deer,deer
5290,cat,dog
5291,truck,truck
5292,deer,horse
5293,airplane,airplane
5294,ship,ship
5295,airplane,airplane
5296,deer,deer
5297,frog,frog
5298,dog,dog
5299,horse,horse
5300,truck,truck
5301,horse,horse
5302,airplane,airplane
5303,dog,dog
5304,horse,horse
5305,horse,horse
5306,cat,cat
5307,automobile,automobile
5308,truck,truck
5309,cat,bird
5310,airplane,airplane
5311,truck,truck
5312,dog,dog
5313,cat,cat
5314,horse,truck
5315,truck,truck
5316,deer,deer
5317,deer,deer
5318,automobile,airplane
5319,horse,horse
5320,horse,cat
5321,automobile,automobile
5322,deer,deer
5323,automobile,automobile
5324,bird,deer
5325,ship,ship
5326,horse,horse
5327,airplane,ship
5328,airplane,airplane
5329,deer,deer
5330,horse,cat
5331,bird,bird
5332,truck,truck
5333,horse,horse
5334,frog,frog
5335,truck,truck
5336,cat,cat
5337,dog,dog
5338,ship,ship
5339,airplane,airplane
5340,cat,horse
5341,frog,frog
5342,ship,ship
5343,cat,cat
5344,bird,bird
5345,deer,deer
5346,horse,horse
5347,automobile,automobile
5348,automobile,automobile
5349,cat,cat
5350,truck,truck
5351,horse,horse
5352,dog,bird
5353,automobile,automobile
5354,airplane,ship
5355,ship,ship
5356,horse,horse
5357,airplane,ship
5358,automobile,automobile
5359,frog,frog
5360,truck,truck
5361,cat,cat
5362,bird,bird
5363,horse,horse
5364,horse,horse
5365,ship,ship
5366,automobile,ship
5367,airplane,airplane
5368,cat,cat
5369,deer,bird
5370,frog,cat
5371,horse,horse
5372,dog,dog
5373,bird,bird
5374,airplane,airplane
5375,automobile,automobile
5376,dog,dog
5377,dog,dog
5378,automobile,frog
5379,deer,deer
5380,automobile,automobile
5381,cat,cat
5382,airplane,airplane
5383,ship,ship
5384,frog,frog
5385,bird,bird
5386,automobile,automobile
5387,cat,frog
5388,frog,frog
5389,deer,deer
5390,automobile,automobile
5391,truck,truck
5392,airplane,truck
5393,deer,bird
5394,automobile,automobile
5395,airplane,airplane
5396,automobile,automobile
5397,truck,truck
5398,ship,ship
5399,frog,frog
5400,truck,truck
5401,bird,airplane
5402,deer,deer
5403,horse,horse
5404,bird,deer
5405,bird,airplane
5406,horse,horse
5407,deer,horse
5408,truck,truck
5409,automobile,automobile
5410,cat,horse
5411,bird,bird
5412,frog,frog
5413,cat,dog
5414,deer,deer
5415,deer,deer
5416,truck,automobile
5417,deer,cat
5418,ship,ship
5419,bird,frog
5420,frog,frog
5421,frog,frog
5422,automobile,automobile
5423,frog,frog
5424,cat,cat
5425,frog,frog
5426,dog,dog
5427,ship,ship
5428,deer,deer
5429,frog,frog
5430,horse,horse
5431,automobile,automobile
5432,truck,truck
5433,cat,dog
5434,frog,frog
5435,horse,horse
5436,frog,frog
5437,airplane,airplane
5438,horse,horse
5439,automobile,automobile
5440,truck,truck
5441,dog,dog
5442,bird,bird
5443,frog,frog
5444,horse,horse
5445,horse,horse
5446,frog,frog
5447,dog,dog
5448,truck,truck
5449,automobile,automobile
5450,dog,cat
5451,frog,frog
5452,airplane,airplane
5453,bird,bird
5454,airplane,airplane
5455,truck,automobile
5456,automobile,automobile
5457,ship,ship
5458,cat,frog
5459,dog,dog
5460,airplane,airplane
5461,airplane,bird
5462,airplane,airplane
5463,dog,dog
5464,horse,horse
5465,horse,horse
5466,ship,ship
5467,dog,horse
5468,dog,dog
5469,dog,cat
5470,automobile,automobile
5471,frog,frog
5472,automobile,automobile
5473,dog,dog
5474,automobile,automobile
5475,airplane,airplane
5476,frog,frog
5477,bird,bird
5478,cat,cat
5479,bird,bird
5480,automobile,automobile
5481,horse,horse
5482,dog,dog
5483,automobile,automobile
5484,truck,truck
5485,ship,ship
5486,cat,cat
5487,frog,frog
5488,truck,truck
5489,horse,bird
5490,cat,dog
5491,airplane,airplane
5492,bird,bird
5493,cat,cat
5494,truck,truck
5495,deer,deer
5496,deer,deer
5497,cat,cat
5498,truck,truck
5499,frog,frog
5500,ship,ship
5501,frog,frog
5502,frog,frog
5503,ship,ship
5504,dog,dog
5505,deer,deer
5506,cat,deer
5507,frog,frog
5508,horse,horse
5509,horse,horse
5510,deer,deer
5511,cat,frog
5512,truck,truck
5513,frog,frog
5514,bird,bird
5515,deer,deer
5516,airplane,airplane
5517,automobile,horse
5518,cat,bird
5519,frog,frog
5520,deer,frog
5521,truck,truck
5522,bird,bird
5523,frog,frog
5524,airplane,airplane
5525,cat,airplane
5526,ship,truck
5527,horse,horse
5528,dog,dog
5529,cat,cat
5530,cat,cat
5531,ship,ship
5532,cat,cat
5533,bird,bird
5534,frog,bird
5535,cat,cat
5536,frog,frog
5537,bird,dog
5538,horse,horse
5539,deer,deer
5540,dog,dog
5541,horse,horse
5542,truck,truck
5543,airplane,airplane
5544,airplane,airplane
5545,frog,frog
5546,horse,horse
5547,bird,bird
5548,ship,ship
5549,dog,dog
5550,dog,dog
5551,horse,dog
5552,dog,dog
5553,dog,dog
5554,truck,truck
5555,deer,deer
5556,frog,frog
5557,deer,dog
5558,horse,horse
5559,cat,bird
5560,cat,cat
5561,frog,frog
5562,deer,deer
5563,automobile,automobile
5564,frog,frog
5565,cat,cat
5566,automobile,automobile
5567,frog,frog
5568,horse,horse
5569,airplane,airplane
5570,dog,dog
5571,airplane,airplane
5572,automobile,automobile
5573,truck,truck
5574,horse,horse
5575,cat,cat
5576,dog,dog
5577,bird,deer
5578,cat,cat
5579,truck,truck
5580,dog,dog
5581,frog,frog
5582,deer,bird
5583,airplane,airplane
5584,airplane,airplane
5585,airplane,airplane
5586,ship,ship
5587,airplane,airplane
5588,cat,dog
5589,bird,bird
5590,deer,deer
5591,dog,dog
5592,cat,dog
5593,horse,horse
5594,truck,truck
5595,frog,frog
5596,truck,truck
5597,cat,cat
5598,automobile,automobile
5599,bird,bird
5600,frog,frog
5601,horse,horse
5602,deer,deer
5603,dog,deer
5604,automobile,automobile
5605,cat,dog
5606,horse,horse
5607,frog,frog
5608,truck,truck
5609,dog,airplane
5610,ship,frog
5611,dog,cat
5612,ship,ship
5613,dog,dog
5614,ship,ship
5615,dog,dog
5616,frog,frog
5617,dog,dog
5618,airplane,airplane
5619,ship,ship
5620,cat,dog
5621,ship,truck
5622,automobile,automobile
5623,ship,ship
5624,automobile,automobile
5625,dog,dog
5626,airplane,airplane
5627,truck,truck
5628,ship,ship
5629,frog,frog
5630,cat,cat
5631,frog,frog
5632,cat,dog
5633,deer,deer
5634,deer,bird
5635,horse,horse
5636,deer,deer
5637,horse,horse
5638,deer,frog
5639,cat,cat
5640,bird,bird
5641,deer,deer
5642,dog,deer
5643,dog,dog
5644,horse,horse
5645,dog,dog
5646,deer,bird
5647,dog,dog
5648,ship,ship
5649,airplane,frog
5650,dog,dog
5651,deer,deer
5652,airplane,airplane
5653,dog,dog
5654,deer,bird
5655,cat,cat
5656,cat,cat
5657,bird,bird
5658,deer,deer
5659,bird,deer
5660,truck,truck
5661,deer,horse
5662,ship,ship
5663,ship,ship
5664,frog,frog
5665,bird,airplane
5666,frog,frog
5667,automobile,automobile
5668,horse,horse
5669,airplane,airplane
5670,deer,deer
5671,cat,cat
5672,ship,ship
5673,dog,dog
5674,truck,truck
5675,horse,horse
5676,frog,frog
5677,horse,horse
5678,automobile,automobile
5679,airplane,airplane
5680,bird,bird
5681,cat,cat
5682,dog,dog
5683,frog,frog
5684,horse,horse
5685,automobile,automobile
5686,frog,frog
5687,bird,airplane
5688,ship,ship
5689,cat,cat
5690,horse,deer
5691,bird,bird
5692,dog,dog
5693,horse,horse
5694,dog,dog
5695,horse,horse
5696,horse,horse
5697,automobile,automobile
5698,horse,horse
5699,deer,deer
5700,cat,cat
5701,cat,dog
5702,deer,deer
5703,airplane,airplane
5704,deer,deer
5705,bird,bird
5706,horse,horse
5707,airplane,airplane
5708,bird,bird
5709,bird,bird
5710,frog,frog
5711,frog,frog
5712,bird,bird
5713,dog,dog
5714,bird,deer
5715,frog,frog
5716,airplane,airplane
5717,frog,frog
5718,automobile,automobile
5719,bird,bird
5720,truck,truck
5721,airplane,airplane
5722,airplane,airplane
5723,automobile,automobile
5724,dog,dog
5725,dog,dog
5726,automobile,automobile
5727,frog,frog
5728,horse,horse
5729,ship,ship
5730,dog,bird
5731,frog,frog
5732,cat,cat
5733,cat,cat
5734,frog,frog
5735,airplane,airplane
5736,truck,truck
5737,truck,truck
5738,bird,bird
5739,bird,bird
5740,frog,frog
5741,automobile,automobile
5742,deer,deer
5743,frog,frog
5744,bird,bird
5745,dog,dog
5746,horse,horse
5747,ship,airplane
5748,ship,ship
5749,dog,cat
5750,frog,frog
5751,deer,deer
5752,cat,truck
5753,bird,bird
5754,cat,cat
5755,deer,deer
5756,deer,deer
5757,deer,deer
5758,ship,ship
5759,truck,truck
5760,bird,bird
5761,frog,frog
5762,airplane,airplane
5763,truck,airplane
5764,horse,horse
5765,truck,truck
5766,ship,ship
5767,horse,horse
5768,horse,horse
5769,cat,cat
5770,ship,ship
5771,bird,frog
5772,truck,truck
5773,cat,frog
5774,dog,dog
5775,horse,horse
5776,dog,frog
5777,ship,ship
5778,horse,horse
5779,cat,cat
5780,horse,horse
5781,airplane,airplane
5782,horse,horse
5783,automobile,automobile
5784,frog,frog
5785,bird,bird
5786,deer,horse
5787,airplane,airplane
5788,airplane,airplane
5789,bird,bird
5790,truck,truck
5791,ship,ship
5792,bird,frog
5793,ship,ship
5794,horse,airplane
5795,horse,deer
5796,dog,dog
5797,dog,dog
5798,airplane,airplane
5799,automobile,automobile
5800,bird,bird
5801,truck,truck
5802,frog,frog
5803,automobile,automobile
5804,airplane,airplane
5805,automobile,automobile
5806,airplane,ship
5807,frog,frog
5808,dog,dog
5809,airplane,airplane
5810,dog,dog
5811,horse,horse
5812,deer,deer
5813,deer,deer
5814,ship,ship
5815,cat,cat
5816,dog,dog
5817,cat,deer
5818,horse,horse
5819,bird,bird
5820,dog,dog
5821,ship,ship
5822,cat,cat
5823,dog,dog
5824,horse,horse
5825,cat,frog
5826,horse,horse
5827,airplane,airplane
5828,dog,dog
5829,deer,deer
5830,dog,frog
5831,frog,frog
5832,truck,truck
5833,cat,cat
5834,dog,dog
5835,cat,cat
5836,ship,ship
5837,bird,bird
5838,deer,deer
5839,bird,frog
5840,bird,bird
5841,frog,frog
5842,horse,horse
5843,frog,frog
5844,airplane,airplane
5845,dog,dog
5846,dog,dog
5847,ship,ship
5848,deer,deer
5849,dog,dog
5850,frog,frog
5851,automobile,automobile
5852,cat,cat
5853,dog,dog
5854,deer,deer
5855,horse,bird
5856,cat,dog
5857,airplane,airplane
5858,horse,horse
5859,bird,bird
5860,airplane,airplane
5861,automobile,automobile
5862,bird,cat
5863,deer,deer
5864,truck,automobile
5865,frog,frog
5866,deer,deer
5867,dog,dog
5868,truck,truck
5869,horse,horse
5870,horse,deer
5871,frog,cat
5872,horse,dog
5873,deer,deer
5874,cat,bird
5875,automobile,automobile
5876,frog,frog
5877,truck,truck
5878,deer,deer
5879,ship,ship
5880,airplane,airplane
5881,cat,dog
5882,automobile,automobile
5883,frog,frog
5884,deer,deer
5885,deer,deer
5886,bird,deer
5887,automobile,automobile
5888,deer,deer
5889,frog,frog
5890,cat,cat
5891,airplane,airplane
5892,ship,ship
5893,truck,truck
5894,horse,horse
5895,frog,frog
5896,ship,truck
5897,deer,deer
5898,ship,ship
5899,automobile,automobile
5900,deer,bird
5901,dog,dog
5902,truck,truck
5903,deer,cat
5904,horse,horse
5905,automobile,truck
5906,deer,deer
5907,dog,dog
5908,cat,deer
5909,automobile,automobile
5910,bird,frog
5911,frog,frog
5912,deer,deer
5913,horse,horse
5914,automobile,automobile
5915,dog,cat
5916,truck,truck
5917,cat,bird
5918,automobile,automobile
5919,deer,deer
5920,ship,ship
5921,horse,dog
5922,horse,horse
5923,airplane,airplane
5924,deer,bird
5925,cat,bird
5926,deer,deer
5927,frog,bird
5928,horse,horse
5929,horse,horse
5930,dog,bird
5931,deer,deer
5932,deer,deer
5933,deer,deer
5934,cat,cat
5935,frog,frog
5936,frog,cat
5937,automobile,automobile
5938,truck,truck
5939,truck,truck
5940,horse,bird
5941,truck,truck
5942,deer,deer
5943,cat,cat
5944,bird,bird
5945,truck,truck
5946,ship,frog
5947,dog,dog
5948,airplane,airplane
5949,frog,frog
5950,truck,truck
5951,airplane,airplane
5952,truck,truck
5953,horse,horse
5954,ship,ship
5955,dog,dog
5956,deer,deer
5957,deer,deer
5958,truck,truck
5959,deer,ship
5960,bird,frog
5961,frog,frog
5962,frog,frog
5963,truck,truck
5964,truck,truck
5965,horse,horse
5966,truck,truck
5967,truck,truck
5968,airplane,airplane
5969,dog,dog
5970,automobile,automobile
5971,automobile,automobile
5972,ship,airplane
5973,frog,frog
5974,truck,truck
5975,truck,truck
5976,dog,dog
5977,frog,frog
5978,dog,dog
5979,dog,dog
5980,truck,truck
5981,horse,horse
5982,truck,truck
5983,deer,deer
5984,dog,dog
5985,deer,deer
5986,cat,dog
5987,cat,cat
5988,truck,truck
5989,ship,ship
5990,ship,ship
5991,cat,dog
5992,deer,horse
5993,ship,ship
5994,deer,deer
5995,airplane,airplane
5996,deer,deer
5997,airplane,airplane
5998,horse,horse
5999,bird,airplane
6000,ship,ship
6001,airplane,airplane
6002,bird,bird
6003,airplane,airplane
6004,horse,horse
6005,deer,deer
6006,airplane,airplane
6007,frog,frog
6008,cat,frog
6009,cat,cat
6010,automobile,automobile
6011,horse,horse
6012,deer,bird
6013,frog,frog
6014,dog,deer
6015,airplane,airplane
6016,deer,frog
6017,truck,truck
6018,dog,dog
6019,frog,frog
6020,frog,frog
6021,cat,dog
6022,airplane,airplane
6023,dog,dog
6024,bird,bird
6025,frog,cat
6026,cat,cat
6027,cat,cat
6028,ship,bird
6029,airplane,airplane
6030,ship,ship
6031,dog,dog
6032,deer,deer
6033,bird,bird
6034,truck,truck
6035,dog,dog
6036,airplane,airplane
6037,dog,dog
6038,deer,deer
6039,ship,ship
6040,bird,horse
6041,horse,horse
6042,frog,frog
6043,dog,dog
6044,horse,horse
6045,ship,ship
6046,bird,bird
6047,airplane,airplane
6048,automobile,automobile
6049,ship,ship
6050,bird,bird
6051,deer,horse
6052,ship,ship
6053,deer,deer
6054,cat,cat
6055,airplane,airplane
6056,deer,deer
6057,airplane,airplane
6058,automobile,automobile
6059,truck,truck
6060,cat,cat
